value,date,id
1000,2020-01-01 00:00:00,0
1001,2020-01-01 00:05:00,0
1002,2020-01-01 00:10:00,0
1003,2020-01-01 00:15:00,0
1004,2020-01-01 00:20:00,0
1005,2020-01-01 00:25:00,0
1006,2020-01-01 00:30:00,0
1007,2020-01-01 00:35:00,0
1008,2020-01-01 00:40:00,0
1009,2020-01-01 00:45:00,0
1010,2020-01-01 00:50:00,0
1011,2020-01-01 00:55:00,0
1012,2020-01-01 01:00:00,0
1013,2020-01-01 01:05:00,0
1014,2020-01-01 01:10:00,0
1015,2020-01-01 01:15:00,0
1016,2020-01-01 01:20:00,0
1017,2020-01-01 01:25:00,0
1018,2020-01-01 01:30:00,0
1019,2020-01-01 01:35:00,0
1020,2020-01-01 01:40:00,0
1021,2020-01-01 01:45:00,0
1022,2020-01-01 01:50:00,0
1023,2020-01-01 01:55:00,0
1024,2020-01-01 02:00:00,0
1025,2020-01-01 02:05:00,0
1026,2020-01-01 02:10:00,0
1027,2020-01-01 02:15:00,0
1028,2020-01-01 02:20:00,0
1029,2020-01-01 02:25:00,0
1030,2020-01-01 02:30:00,0
1031,2020-01-01 02:35:00,0
1032,2020-01-01 02:40:00,0
1033,2020-01-01 02:45:00,0
1034,2020-01-01 02:50:00,0
1035,2020-01-01 02:55:00,0
1036,2020-01-01 03:00:00,0
1037,2020-01-01 03:05:00,0
1038,2020-01-01 03:10:00,0
1039,2020-01-01 03:15:00,0
1040,2020-01-01 03:20:00,0
1041,2020-01-01 03:25:00,0
1042,2020-01-01 03:30:00,0
1043,2020-01-01 03:35:00,0
1044,2020-01-01 03:40:00,0
1045,2020-01-01 03:45:00,0
1046,2020-01-01 03:50:00,0
1047,2020-01-01 03:55:00,0
1048,2020-01-01 04:00:00,0
1049,2020-01-01 04:05:00,0
1050,2020-01-01 04:10:00,0
1051,2020-01-01 04:15:00,0
1052,2020-01-01 04:20:00,0
1053,2020-01-01 04:25:00,0
1054,2020-01-01 04:30:00,0
1055,2020-01-01 04:35:00,0
1056,2020-01-01 04:40:00,0
1057,2020-01-01 04:45:00,0
1058,2020-01-01 04:50:00,0
1059,2020-01-01 04:55:00,0
1060,2020-01-01 05:00:00,0
1061,2020-01-01 05:05:00,0
1062,2020-01-01 05:10:00,0
1063,2020-01-01 05:15:00,0
1064,2020-01-01 05:20:00,0
1065,2020-01-01 05:25:00,0
1066,2020-01-01 05:30:00,0
1067,2020-01-01 05:35:00,0
1068,2020-01-01 05:40:00,0
1069,2020-01-01 05:45:00,0
1070,2020-01-01 05:50:00,0
1071,2020-01-01 05:55:00,0
1072,2020-01-01 06:00:00,0
1073,2020-01-01 06:05:00,0
1074,2020-01-01 06:10:00,0
1075,2020-01-01 06:15:00,0
1076,2020-01-01 06:20:00,0
1077,2020-01-01 06:25:00,0
1078,2020-01-01 06:30:00,0
1079,2020-01-01 06:35:00,0
1080,2020-01-01 06:40:00,0
1081,2020-01-01 06:45:00,0
1082,2020-01-01 06:50:00,0
1083,2020-01-01 06:55:00,0
1084,2020-01-01 07:00:00,0
