value,date,id
1000,2020-01-01,0
1001,2020-01-02,0
1002,2020-01-03,0
1003,2020-01-04,0
1004,2020-01-05,0
1005,2020-01-06,0
1006,2020-01-07,0
1007,2020-01-08,0
1008,2020-01-09,0
1009,2020-01-10,0
1010,2020-01-11,0
1011,2020-01-12,0
1012,2020-01-13,0
1013,2020-01-14,0
1014,2020-01-15,0
1015,2020-01-16,0
1016,2020-01-17,0
1017,2020-01-18,0
1018,2020-01-19,0
1019,2020-01-20,0
1020,2020-01-21,0
1021,2020-01-22,0
1022,2020-01-23,0
1023,2020-01-24,0
1024,2020-01-25,0
1025,2020-01-26,0
1026,2020-01-27,0
1027,2020-01-28,0
1028,2020-01-29,0
1029,2020-01-30,0
1030,2020-01-31,0
1031,2020-02-01,0
1032,2020-02-02,0
1033,2020-02-03,0
1034,2020-02-04,0
1035,2020-02-05,0
1036,2020-02-06,0
1037,2020-02-07,0
1038,2020-02-08,0
1039,2020-02-09,0
1040,2020-02-10,0
1041,2020-02-11,0
1042,2020-02-12,0
1043,2020-02-13,0
1044,2020-02-14,0
1045,2020-02-15,0
1046,2020-02-16,0
1047,2020-02-17,0
1048,2020-02-18,0
1049,2020-02-19,0
1050,2020-02-20,0
1051,2020-02-21,0
1052,2020-02-22,0
1053,2020-02-23,0
1054,2020-02-24,0
1055,2020-02-25,0
1056,2020-02-26,0
1057,2020-02-27,0
1058,2020-02-28,0
1059,2020-02-29,0
1060,2020-03-01,0
1061,2020-03-02,0
1062,2020-03-03,0
1063,2020-03-04,0
1064,2020-03-05,0
1065,2020-03-06,0
1066,2020-03-07,0
1067,2020-03-08,0
1068,2020-03-09,0
1069,2020-03-10,0
1070,2020-03-11,0
1071,2020-03-12,0
1072,2020-03-13,0
1073,2020-03-14,0
1074,2020-03-15,0
1075,2020-03-16,0
1076,2020-03-17,0
1077,2020-03-18,0
1078,2020-03-19,0
1079,2020-03-20,0
1080,2020-03-21,0
1081,2020-03-22,0
1082,2020-03-23,0
1083,2020-03-24,0
1084,2020-03-25,0
1085,2020-03-26,0
1086,2020-03-27,0
1087,2020-03-28,0
1088,2020-03-29,0
1089,2020-03-30,0
1090,2020-03-31,0
1091,2020-04-01,0
1092,2020-04-02,0
1093,2020-04-03,0
1094,2020-04-04,0
1095,2020-04-05,0
1096,2020-04-06,0
1097,2020-04-07,0
1098,2020-04-08,0
1099,2020-04-09,0
2000,2020-01-01,1
2001,2020-01-02,1
2002,2020-01-03,1
2003,2020-01-04,1
2004,2020-01-05,1
2005,2020-01-06,1
2006,2020-01-07,1
2007,2020-01-08,1
2008,2020-01-09,1
2009,2020-01-10,1
2010,2020-01-11,1
2011,2020-01-12,1
2012,2020-01-13,1
2013,2020-01-14,1
2014,2020-01-15,1
2015,2020-01-16,1
2016,2020-01-17,1
2017,2020-01-18,1
2018,2020-01-19,1
2019,2020-01-20,1
2020,2020-01-21,1
2021,2020-01-22,1
2022,2020-01-23,1
2023,2020-01-24,1
2024,2020-01-25,1
2025,2020-01-26,1
2026,2020-01-27,1
2027,2020-01-28,1
2028,2020-01-29,1
2029,2020-01-30,1
2030,2020-01-31,1
2031,2020-02-01,1
2032,2020-02-02,1
2033,2020-02-03,1
2034,2020-02-04,1
2035,2020-02-05,1
2036,2020-02-06,1
2037,2020-02-07,1
2038,2020-02-08,1
2039,2020-02-09,1
2040,2020-02-10,1
2041,2020-02-11,1
2042,2020-02-12,1
2043,2020-02-13,1
2044,2020-02-14,1
2045,2020-02-15,1
2046,2020-02-16,1
2047,2020-02-17,1
2048,2020-02-18,1
2049,2020-02-19,1
2050,2020-02-20,1
2051,2020-02-21,1
2052,2020-02-22,1
2053,2020-02-23,1
2054,2020-02-24,1
2055,2020-02-25,1
2056,2020-02-26,1
2057,2020-02-27,1
2058,2020-02-28,1
2059,2020-02-29,1
2060,2020-03-01,1
2061,2020-03-02,1
2062,2020-03-03,1
2063,2020-03-04,1
2064,2020-03-05,1
2065,2020-03-06,1
2066,2020-03-07,1
2067,2020-03-08,1
2068,2020-03-09,1
2069,2020-03-10,1
2070,2020-03-11,1
2071,2020-03-12,1
2072,2020-03-13,1
2073,2020-03-14,1
2074,2020-03-15,1
2075,2020-03-16,1
2076,2020-03-17,1
2077,2020-03-18,1
2078,2020-03-19,1
2079,2020-03-20,1
2080,2020-03-21,1
2081,2020-03-22,1
2082,2020-03-23,1
2083,2020-03-24,1
2084,2020-03-25,1
2085,2020-03-26,1
2086,2020-03-27,1
2087,2020-03-28,1
2088,2020-03-29,1
2089,2020-03-30,1
2090,2020-03-31,1
2091,2020-04-01,1
2092,2020-04-02,1
2093,2020-04-03,1
2094,2020-04-04,1
2095,2020-04-05,1
2096,2020-04-06,1
2097,2020-04-07,1
2098,2020-04-08,1
2099,2020-04-09,1
3000,2020-01-01,2
3001,2020-01-02,2
3002,2020-01-03,2
3003,2020-01-04,2
3004,2020-01-05,2
3005,2020-01-06,2
3006,2020-01-07,2
3007,2020-01-08,2
3008,2020-01-09,2
3009,2020-01-10,2
3010,2020-01-11,2
3011,2020-01-12,2
3012,2020-01-13,2
3013,2020-01-14,2
3014,2020-01-15,2
3015,2020-01-16,2
3016,2020-01-17,2
3017,2020-01-18,2
3018,2020-01-19,2
3019,2020-01-20,2
3020,2020-01-21,2
3021,2020-01-22,2
3022,2020-01-23,2
3023,2020-01-24,2
3024,2020-01-25,2
3025,2020-01-26,2
3026,2020-01-27,2
3027,2020-01-28,2
3028,2020-01-29,2
3029,2020-01-30,2
3030,2020-01-31,2
3031,2020-02-01,2
3032,2020-02-02,2
3033,2020-02-03,2
3034,2020-02-04,2
3035,2020-02-05,2
3036,2020-02-06,2
3037,2020-02-07,2
3038,2020-02-08,2
3039,2020-02-09,2
3040,2020-02-10,2
3041,2020-02-11,2
3042,2020-02-12,2
3043,2020-02-13,2
3044,2020-02-14,2
3045,2020-02-15,2
3046,2020-02-16,2
3047,2020-02-17,2
3048,2020-02-18,2
3049,2020-02-19,2
3050,2020-02-20,2
3051,2020-02-21,2
3052,2020-02-22,2
3053,2020-02-23,2
3054,2020-02-24,2
3055,2020-02-25,2
3056,2020-02-26,2
3057,2020-02-27,2
3058,2020-02-28,2
3059,2020-02-29,2
3060,2020-03-01,2
3061,2020-03-02,2
3062,2020-03-03,2
3063,2020-03-04,2
3064,2020-03-05,2
3065,2020-03-06,2
3066,2020-03-07,2
3067,2020-03-08,2
3068,2020-03-09,2
3069,2020-03-10,2
3070,2020-03-11,2
3071,2020-03-12,2
3072,2020-03-13,2
3073,2020-03-14,2
3074,2020-03-15,2
3075,2020-03-16,2
3076,2020-03-17,2
3077,2020-03-18,2
3078,2020-03-19,2
3079,2020-03-20,2
3080,2020-03-21,2
3081,2020-03-22,2
3082,2020-03-23,2
3083,2020-03-24,2
3084,2020-03-25,2
3085,2020-03-26,2
3086,2020-03-27,2
3087,2020-03-28,2
3088,2020-03-29,2
3089,2020-03-30,2
3090,2020-03-31,2
3091,2020-04-01,2
3092,2020-04-02,2
3093,2020-04-03,2
3094,2020-04-04,2
3095,2020-04-05,2
3096,2020-04-06,2
3097,2020-04-07,2
3098,2020-04-08,2
3099,2020-04-09,2
4000,2020-01-01,3
4001,2020-01-02,3
4002,2020-01-03,3
4003,2020-01-04,3
4004,2020-01-05,3
4005,2020-01-06,3
4006,2020-01-07,3
4007,2020-01-08,3
4008,2020-01-09,3
4009,2020-01-10,3
4010,2020-01-11,3
4011,2020-01-12,3
4012,2020-01-13,3
4013,2020-01-14,3
4014,2020-01-15,3
4015,2020-01-16,3
4016,2020-01-17,3
4017,2020-01-18,3
4018,2020-01-19,3
4019,2020-01-20,3
4020,2020-01-21,3
4021,2020-01-22,3
4022,2020-01-23,3
4023,2020-01-24,3
4024,2020-01-25,3
4025,2020-01-26,3
4026,2020-01-27,3
4027,2020-01-28,3
4028,2020-01-29,3
4029,2020-01-30,3
4030,2020-01-31,3
4031,2020-02-01,3
4032,2020-02-02,3
4033,2020-02-03,3
4034,2020-02-04,3
4035,2020-02-05,3
4036,2020-02-06,3
4037,2020-02-07,3
4038,2020-02-08,3
4039,2020-02-09,3
4040,2020-02-10,3
4041,2020-02-11,3
4042,2020-02-12,3
4043,2020-02-13,3
4044,2020-02-14,3
4045,2020-02-15,3
4046,2020-02-16,3
4047,2020-02-17,3
4048,2020-02-18,3
4049,2020-02-19,3
4050,2020-02-20,3
4051,2020-02-21,3
4052,2020-02-22,3
4053,2020-02-23,3
4054,2020-02-24,3
4055,2020-02-25,3
4056,2020-02-26,3
4057,2020-02-27,3
4058,2020-02-28,3
4059,2020-02-29,3
4060,2020-03-01,3
4061,2020-03-02,3
4062,2020-03-03,3
4063,2020-03-04,3
4064,2020-03-05,3
4065,2020-03-06,3
4066,2020-03-07,3
4067,2020-03-08,3
4068,2020-03-09,3
4069,2020-03-10,3
4070,2020-03-11,3
4071,2020-03-12,3
4072,2020-03-13,3
