value,date,id
1000,2020-01-01,0
1001,2020-02-01,0
1002,2020-03-01,0
1003,2020-04-01,0
1004,2020-05-01,0
1005,2020-06-01,0
1006,2020-07-01,0
1007,2020-08-01,0
1008,2020-09-01,0
1009,2020-10-01,0
1010,2020-11-01,0
1011,2020-12-01,0
1012,2021-01-01,0
1013,2021-02-01,0
1014,2021-03-01,0
1015,2021-04-01,0
1016,2021-05-01,0
1017,2021-06-01,0
1018,2021-07-01,0
1019,2021-08-01,0
1020,2021-09-01,0
1021,2021-10-01,0
1022,2021-11-01,0
1023,2021-12-01,0
1024,2022-01-01,0
1025,2022-02-01,0
1026,2022-03-01,0
1027,2022-04-01,0
1028,2022-05-01,0
1029,2022-06-01,0
1030,2022-07-01,0
1031,2022-08-01,0
1032,2022-09-01,0
1033,2022-10-01,0
1034,2022-11-01,0
1035,2022-12-01,0
1036,2023-01-01,0
1037,2023-02-01,0
1038,2023-03-01,0
1039,2023-04-01,0
1040,2023-05-01,0
1041,2023-06-01,0
1042,2023-07-01,0
1043,2023-08-01,0
1044,2023-09-01,0
1045,2023-10-01,0
1046,2023-11-01,0
1047,2023-12-01,0
1048,2024-01-01,0
1049,2024-02-01,0
1050,2024-03-01,0
1051,2024-04-01,0
1052,2024-05-01,0
1053,2024-06-01,0
1054,2024-07-01,0
1055,2024-08-01,0
1056,2024-09-01,0
1057,2024-10-01,0
1058,2024-11-01,0
1059,2024-12-01,0
1060,2025-01-01,0
1061,2025-02-01,0
1062,2025-03-01,0
1063,2025-04-01,0
1064,2025-05-01,0
1065,2025-06-01,0
1066,2025-07-01,0
1067,2025-08-01,0
1068,2025-09-01,0
1069,2025-10-01,0
1070,2025-11-01,0
1071,2025-12-01,0
1072,2026-01-01,0
1073,2026-02-01,0
1074,2026-03-01,0
1075,2026-04-01,0
1076,2026-05-01,0
1077,2026-06-01,0
1078,2026-07-01,0
1079,2026-08-01,0
1080,2026-09-01,0
1081,2026-10-01,0
1082,2026-11-01,0
1083,2026-12-01,0
1084,2027-01-01,0
1085,2027-02-01,0
1086,2027-03-01,0
1087,2027-04-01,0
1088,2027-05-01,0
1089,2027-06-01,0
1090,2027-07-01,0
1091,2027-08-01,0
1092,2027-09-01,0
1093,2027-10-01,0
1094,2027-11-01,0
1095,2027-12-01,0
1096,2028-01-01,0
1097,2028-02-01,0
1098,2028-03-01,0
1099,2028-04-01,0
2000,2020-01-01,1
2001,2020-02-01,1
2002,2020-03-01,1
2003,2020-04-01,1
2004,2020-05-01,1
2005,2020-06-01,1
2006,2020-07-01,1
2007,2020-08-01,1
2008,2020-09-01,1
2009,2020-10-01,1
2010,2020-11-01,1
2011,2020-12-01,1
2012,2021-01-01,1
2013,2021-02-01,1
2014,2021-03-01,1
2015,2021-04-01,1
2016,2021-05-01,1
2017,2021-06-01,1
2018,2021-07-01,1
2019,2021-08-01,1
2020,2021-09-01,1
2021,2021-10-01,1
2022,2021-11-01,1
2023,2021-12-01,1
2024,2022-01-01,1
2025,2022-02-01,1
2026,2022-03-01,1
2027,2022-04-01,1
2028,2022-05-01,1
2029,2022-06-01,1
2030,2022-07-01,1
2031,2022-08-01,1
2032,2022-09-01,1
2033,2022-10-01,1
2034,2022-11-01,1
2035,2022-12-01,1
2036,2023-01-01,1
2037,2023-02-01,1
2038,2023-03-01,1
2039,2023-04-01,1
2040,2023-05-01,1
2041,2023-06-01,1
2042,2023-07-01,1
2043,2023-08-01,1
2044,2023-09-01,1
2045,2023-10-01,1
2046,2023-11-01,1
2047,2023-12-01,1
2048,2024-01-01,1
2049,2024-02-01,1
2050,2024-03-01,1
2051,2024-04-01,1
2052,2024-05-01,1
2053,2024-06-01,1
2054,2024-07-01,1
2055,2024-08-01,1
2056,2024-09-01,1
2057,2024-10-01,1
2058,2024-11-01,1
2059,2024-12-01,1
2060,2025-01-01,1
2061,2025-02-01,1
2062,2025-03-01,1
2063,2025-04-01,1
2064,2025-05-01,1
2065,2025-06-01,1
2066,2025-07-01,1
2067,2025-08-01,1
2068,2025-09-01,1
2069,2025-10-01,1
2070,2025-11-01,1
2071,2025-12-01,1
2072,2026-01-01,1
2073,2026-02-01,1
2074,2026-03-01,1
2075,2026-04-01,1
2076,2026-05-01,1
2077,2026-06-01,1
2078,2026-07-01,1
2079,2026-08-01,1
2080,2026-09-01,1
2081,2026-10-01,1
2082,2026-11-01,1
2083,2026-12-01,1
2084,2027-01-01,1
2085,2027-02-01,1
2086,2027-03-01,1
2087,2027-04-01,1
2088,2027-05-01,1
2089,2027-06-01,1
2090,2027-07-01,1
2091,2027-08-01,1
2092,2027-09-01,1
2093,2027-10-01,1
2094,2027-11-01,1
2095,2027-12-01,1
2096,2028-01-01,1
2097,2028-02-01,1
2098,2028-03-01,1
2099,2028-04-01,1
3000,2020-01-01,2
3001,2020-02-01,2
3002,2020-03-01,2
3003,2020-04-01,2
3004,2020-05-01,2
3005,2020-06-01,2
3006,2020-07-01,2
3007,2020-08-01,2
3008,2020-09-01,2
3009,2020-10-01,2
3010,2020-11-01,2
3011,2020-12-01,2
