value,date,id
1000,2020-12-31,0
1001,2021-12-31,0
1002,2022-12-31,0
1003,2023-12-31,0
1004,2024-12-31,0
1005,2025-12-31,0
1006,2026-12-31,0
1007,2027-12-31,0
1008,2028-12-31,0
1009,2029-12-31,0
1010,2030-12-31,0
1011,2031-12-31,0
1012,2032-12-31,0
1013,2033-12-31,0
1014,2034-12-31,0
1015,2035-12-31,0
1016,2036-12-31,0
1017,2037-12-31,0
1018,2038-12-31,0
1019,2039-12-31,0
1020,2040-12-31,0
1021,2041-12-31,0
1022,2042-12-31,0
1023,2043-12-31,0
1024,2044-12-31,0
1025,2045-12-31,0
1026,2046-12-31,0
1027,2047-12-31,0
1028,2048-12-31,0
1029,2049-12-31,0
1030,2050-12-31,0
1031,2051-12-31,0
1032,2052-12-31,0
1033,2053-12-31,0
1034,2054-12-31,0
1035,2055-12-31,0
1036,2056-12-31,0
1037,2057-12-31,0
1038,2058-12-31,0
1039,2059-12-31,0
1040,2060-12-31,0
1041,2061-12-31,0
1042,2062-12-31,0
1043,2063-12-31,0
1044,2064-12-31,0
1045,2065-12-31,0
1046,2066-12-31,0
1047,2067-12-31,0
1048,2068-12-31,0
1049,2069-12-31,0
1050,2070-12-31,0
1051,2071-12-31,0
1052,2072-12-31,0
1053,2073-12-31,0
1054,2074-12-31,0
1055,2075-12-31,0
1056,2076-12-31,0
1057,2077-12-31,0
1058,2078-12-31,0
1059,2079-12-31,0
1060,2080-12-31,0
1061,2081-12-31,0
1062,2082-12-31,0
1063,2083-12-31,0
1064,2084-12-31,0
1065,2085-12-31,0
1066,2086-12-31,0
1067,2087-12-31,0
1068,2088-12-31,0
1069,2089-12-31,0
1070,2090-12-31,0
1071,2091-12-31,0
1072,2092-12-31,0
1073,2093-12-31,0
1074,2094-12-31,0
1075,2095-12-31,0
1076,2096-12-31,0
1077,2097-12-31,0
1078,2098-12-31,0
1079,2099-12-31,0
1080,2100-12-31,0
1081,2101-12-31,0
1082,2102-12-31,0
1083,2103-12-31,0
1084,2104-12-31,0
1085,2105-12-31,0
1086,2106-12-31,0
1087,2107-12-31,0
1088,2108-12-31,0
1089,2109-12-31,0
1090,2110-12-31,0
1091,2111-12-31,0
1092,2112-12-31,0
1093,2113-12-31,0
1094,2114-12-31,0
1095,2115-12-31,0
1096,2116-12-31,0
1097,2117-12-31,0
1098,2118-12-31,0
1099,2119-12-31,0
2000,2020-12-31,1
2001,2021-12-31,1
2002,2022-12-31,1
2003,2023-12-31,1
2004,2024-12-31,1
2005,2025-12-31,1
2006,2026-12-31,1
2007,2027-12-31,1
2008,2028-12-31,1
2009,2029-12-31,1
2010,2030-12-31,1
2011,2031-12-31,1
2012,2032-12-31,1
2013,2033-12-31,1
2014,2034-12-31,1
2015,2035-12-31,1
2016,2036-12-31,1
2017,2037-12-31,1
2018,2038-12-31,1
2019,2039-12-31,1
2020,2040-12-31,1
2021,2041-12-31,1
2022,2042-12-31,1
2023,2043-12-31,1
2024,2044-12-31,1
2025,2045-12-31,1
2026,2046-12-31,1
2027,2047-12-31,1
2028,2048-12-31,1
2029,2049-12-31,1
2030,2050-12-31,1
2031,2051-12-31,1
2032,2052-12-31,1
2033,2053-12-31,1
2034,2054-12-31,1
2035,2055-12-31,1
2036,2056-12-31,1
2037,2057-12-31,1
2038,2058-12-31,1
2039,2059-12-31,1
2040,2060-12-31,1
2041,2061-12-31,1
2042,2062-12-31,1
2043,2063-12-31,1
2044,2064-12-31,1
2045,2065-12-31,1
2046,2066-12-31,1
2047,2067-12-31,1
2048,2068-12-31,1
2049,2069-12-31,1
2050,2070-12-31,1
2051,2071-12-31,1
2052,2072-12-31,1
2053,2073-12-31,1
2054,2074-12-31,1
2055,2075-12-31,1
2056,2076-12-31,1
2057,2077-12-31,1
2058,2078-12-31,1
2059,2079-12-31,1
2060,2080-12-31,1
2061,2081-12-31,1
2062,2082-12-31,1
2063,2083-12-31,1
2064,2084-12-31,1
2065,2085-12-31,1
2066,2086-12-31,1
2067,2087-12-31,1
2068,2088-12-31,1
2069,2089-12-31,1
2070,2090-12-31,1
2071,2091-12-31,1
2072,2092-12-31,1
2073,2093-12-31,1
2074,2094-12-31,1
2075,2095-12-31,1
2076,2096-12-31,1
2077,2097-12-31,1
2078,2098-12-31,1
2079,2099-12-31,1
2080,2100-12-31,1
2081,2101-12-31,1
2082,2102-12-31,1
2083,2103-12-31,1
2084,2104-12-31,1
2085,2105-12-31,1
2086,2106-12-31,1
2087,2107-12-31,1
2088,2108-12-31,1
2089,2109-12-31,1
2090,2110-12-31,1
2091,2111-12-31,1
2092,2112-12-31,1
2093,2113-12-31,1
2094,2114-12-31,1
2095,2115-12-31,1
2096,2116-12-31,1
2097,2117-12-31,1
2098,2118-12-31,1
2099,2119-12-31,1
3000,2020-12-31,2
3001,2021-12-31,2
3002,2022-12-31,2
3003,2023-12-31,2
3004,2024-12-31,2
3005,2025-12-31,2
3006,2026-12-31,2
3007,2027-12-31,2
3008,2028-12-31,2
3009,2029-12-31,2
3010,2030-12-31,2
3011,2031-12-31,2
3012,2032-12-31,2
3013,2033-12-31,2
3014,2034-12-31,2
3015,2035-12-31,2
3016,2036-12-31,2
3017,2037-12-31,2
3018,2038-12-31,2
3019,2039-12-31,2
3020,2040-12-31,2
3021,2041-12-31,2
3022,2042-12-31,2
3023,2043-12-31,2
3024,2044-12-31,2
3025,2045-12-31,2
3026,2046-12-31,2
3027,2047-12-31,2
3028,2048-12-31,2
3029,2049-12-31,2
3030,2050-12-31,2
3031,2051-12-31,2
3032,2052-12-31,2
3033,2053-12-31,2
3034,2054-12-31,2
3035,2055-12-31,2
3036,2056-12-31,2
3037,2057-12-31,2
3038,2058-12-31,2
3039,2059-12-31,2
3040,2060-12-31,2
3041,2061-12-31,2
3042,2062-12-31,2
3043,2063-12-31,2
3044,2064-12-31,2
3045,2065-12-31,2
3046,2066-12-31,2
3047,2067-12-31,2
3048,2068-12-31,2
3049,2069-12-31,2
3050,2070-12-31,2
3051,2071-12-31,2
3052,2072-12-31,2
3053,2073-12-31,2
3054,2074-12-31,2
3055,2075-12-31,2
3056,2076-12-31,2
3057,2077-12-31,2
3058,2078-12-31,2
3059,2079-12-31,2
3060,2080-12-31,2
3061,2081-12-31,2
3062,2082-12-31,2
3063,2083-12-31,2
3064,2084-12-31,2
3065,2085-12-31,2
3066,2086-12-31,2
3067,2087-12-31,2
3068,2088-12-31,2
3069,2089-12-31,2
3070,2090-12-31,2
3071,2091-12-31,2
3072,2092-12-31,2
3073,2093-12-31,2
3074,2094-12-31,2
3075,2095-12-31,2
3076,2096-12-31,2
3077,2097-12-31,2
3078,2098-12-31,2
3079,2099-12-31,2
3080,2100-12-31,2
3081,2101-12-31,2
3082,2102-12-31,2
3083,2103-12-31,2
3084,2104-12-31,2
3085,2105-12-31,2
3086,2106-12-31,2
3087,2107-12-31,2
3088,2108-12-31,2
3089,2109-12-31,2
3090,2110-12-31,2
3091,2111-12-31,2
3092,2112-12-31,2
3093,2113-12-31,2
3094,2114-12-31,2
3095,2115-12-31,2
3096,2116-12-31,2
3097,2117-12-31,2
3098,2118-12-31,2
3099,2119-12-31,2
4000,2020-12-31,3
4001,2021-12-31,3
4002,2022-12-31,3
4003,2023-12-31,3
4004,2024-12-31,3
4005,2025-12-31,3
4006,2026-12-31,3
4007,2027-12-31,3
4008,2028-12-31,3
4009,2029-12-31,3
4010,2030-12-31,3
4011,2031-12-31,3
4012,2032-12-31,3
4013,2033-12-31,3
4014,2034-12-31,3
4015,2035-12-31,3
4016,2036-12-31,3
4017,2037-12-31,3
4018,2038-12-31,3
